storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
0,Title 0,Sent1 0.,Sent2 0.,Sent3 0.,Sent4 0.,Sent5 0.
1,Title 1,Sent1 1.,Sent2 1.,Sent3 1.,Sent4 1.,Sent5 1.
2,Title 2,Sent1 2.,Sent2 2.,Sent3 2.,Sent4 2.,Sent5 2.
3,Title 3,Sent1 3.,Sent2 3.,Sent3 3.,Sent4 3.,Sent5 3.
4,Title 4,Sent1 4.,Sent2 4.,Sent3 4.,Sent4 4.,Sent5 4.
5,Title 5,Sent1 5.,Sent2 5.,Sent3 5.,Sent4 5.,Sent5 5.
6,Title 6,Sent1 6.,Sent2 6.,Sent3 6.,Sent4 6.,Sent5 6.
7,Title 7,Sent1 7.,Sent2 7.,Sent3 7.,Sent4 7.,Sent5 7.
8,Title 8,Sent1 8.,Sent2 8.,Sent3 8.,Sent4 8.,Sent5 8.
9,Title 9,Sent1 9.,Sent2 9.,Sent3 9.,Sent4 9.,Sent5 9.
10,Title 10,Sent1 10.,Sent2 10.,Sent3 10.,Sent4 10.,Sent5 10.
11,Title 11,Sent1 11.,Sent2 11.,Sent3 11.,Sent4 11.,Sent5 11.
12,Title 12,Sent1 12.,Sent2 12.,Sent3 12.,Sent4 12.,Sent5 12.
13,Title 13,Sent1 13.,Sent2 13.,Sent3 13.,Sent4 13.,Sent5 13.
14,Title 14,Sent1 14.,Sent2 14.,Sent3 14.,Sent4 14.,Sent5 14.
15,Title 15,Sent1 15.,Sent2 15.,Sent3 15.,Sent4 15.,Sent5 15.
16,Title 16,Sent1 16.,Sent2 16.,Sent3 16.,Sent4 16.,Sent5 16.
17,Title 17,Sent1 17.,Sent2 17.,Sent3 17.,Sent4 17.,Sent5 17.
18,Title 18,Sent1 18.,Sent2 18.,Sent3 18.,Sent4 18.,Sent5 18.
19,Title 19,Sent1 19.,Sent2 19.,Sent3 19.,Sent4 19.,Sent5 19.
